#3 1.8416105992317236e-14
#3 1.2793733908759998e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1124876558371242e-11 3.8995993155490928e-12 0.0000000000000000e+00 -2.8581265122754854e-04 7.6125494433019038e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0363603349563142e-06 -1.2986565111481569e-06 0.0000000000000000e+00 1.0662536391160019e+02 -2.6523677759311909e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0328215221007865e-06 -1.2984792301432798e-06 0.0000000000000000e+00 8.3726052157363171e+01 -2.4175952232708761e+02 0.0000000000000000e+00
#3 1.2800932490832409e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0904155726932388e-11 4.4446910723664669e-12 0.0000000000000000e+00 -3.2745585543961518e-04 7.5298575313744527e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9629911303375789e-06 -1.4764524423204290e-06 0.0000000000000000e+00 1.0436559873140099e+02 -2.5327026346678872e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9591905059810259e-06 -1.4837147720428517e-06 0.0000000000000000e+00 1.1372021907720048e+02 -2.4821874961176286e+02 0.0000000000000000e+00
#3 1.2807036645781824e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0693450335796299e-11 4.9019372591442644e-12 0.0000000000000000e+00 -3.6293900807845447e-04 7.4501191849344467e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8905013072019446e-06 -1.6329666539787691e-06 0.0000000000000000e+00 1.4563770825525054e+02 -2.3291314845019249e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8913503982900940e-06 -1.6317268253047893e-06 0.0000000000000000e+00 9.6079912842621155e+01 -2.6326528544487542e+02 0.0000000000000000e+00
#3 1.2815212710497381e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0377189351798659e-11 5.5062244676936563e-12 0.0000000000000000e+00 -4.1074307102093775e-04 7.3289439120730233e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7882044262580006e-06 -1.8308656136405286e-06 0.0000000000000000e+00 1.3491860739398632e+02 -2.5052129867343513e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7830172532615840e-06 -1.8362835489926084e-06 0.0000000000000000e+00 1.3863655146111699e+02 -2.3758685397878082e+02 0.0000000000000000e+00
#3 1.2820525454724306e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0150677765230009e-11 5.8932900525782301e-12 0.0000000000000000e+00 -4.4199306244600335e-04 7.2410358075062774e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7091710446474361e-06 -1.9607059613840520e-06 0.0000000000000000e+00 1.4283066941797557e+02 -2.2713506596345988e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7111937673605609e-06 -1.9642291385681488e-06 0.0000000000000000e+00 1.5153700453873654e+02 -2.5511840106992514e+02 0.0000000000000000e+00
#3 1.2828203678232856e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9793879244432320e-11 6.4439856631893434e-12 0.0000000000000000e+00 -4.8744330461130943e-04 7.1006260782163874e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5940419556240961e-06 -2.1436874800661433e-06 0.0000000000000000e+00 1.6206995991621469e+02 -2.4441343241560153e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5886948039045855e-06 -2.1480112633167017e-06 0.0000000000000000e+00 1.6256760559248283e+02 -2.2848873729577952e+02 0.0000000000000000e+00
#3 1.2833995557210940e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9501569955301611e-11 6.8519083444686948e-12 0.0000000000000000e+00 -5.2196907478207208e-04 6.9837899853212194e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4937372419778530e-06 -2.2786704187439096e-06 0.0000000000000000e+00 1.6726468232234845e+02 -2.2550086379732167e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4943213363115956e-06 -2.2847051020477616e-06 0.0000000000000000e+00 1.8036706911426296e+02 -2.3962001434594961e+02 0.0000000000000000e+00
#3 1.2840790266799375e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9133067739663478e-11 7.3214308645602568e-12 0.0000000000000000e+00 -5.6275775278309930e-04 6.8341257541910591e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3739810708821048e-06 -2.4361720015149736e-06 0.0000000000000000e+00 1.8809364132805197e+02 -2.3626367265304791e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3686547863696280e-06 -2.4399058303599881e-06 0.0000000000000000e+00 1.8670339682253021e+02 -2.1888955772930689e+02 0.0000000000000000e+00
#3 1.2847278488990121e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8755220025861542e-11 7.7598468432656994e-12 0.0000000000000000e+00 -6.0201236786113204e-04 6.6778461206729793e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.2458909885003150e-06 -2.5804701110898192e-06 0.0000000000000000e+00 1.9395222562620472e+02 -2.1889372146557363e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.2450980397124995e-06 -2.5875930545883017e-06 0.0000000000000000e+00 2.0698841230994714e+02 -2.2585127491624306e+02 0.0000000000000000e+00
#3 1.2854168591498298e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8325967807837454e-11 8.2138103231426078e-12 0.0000000000000000e+00 -6.4404544697638883e-04 6.4967394739670256e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1048954656768273e-06 -2.7344661023901911e-06 0.0000000000000000e+00 2.1988242219629788e+02 -2.2737034495762563e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1002112994496814e-06 -2.7359370432259309e-06 0.0000000000000000e+00 2.0905227442467356e+02 -2.0531293669185982e+02 0.0000000000000000e+00
#3 1.2861244411046229e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7854866342435286e-11 8.6664230588490286e-12 0.0000000000000000e+00 -6.8760377736785917e-04 6.2934696090204438e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.9471203059495879e-06 -2.8821429630368680e-06 0.0000000000000000e+00 2.2349083430139868e+02 -2.1034944585253447e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.9442325694651842e-06 -2.8897005660001124e-06 0.0000000000000000e+00 2.3445373937016916e+02 -2.0879604925372209e+02 0.0000000000000000e+00
#3 1.2867461214047829e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7415411019108541e-11 9.0517222626628793e-12 0.0000000000000000e+00 -7.2621706001058843e-04 6.0994574374124912e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8006183840467365e-06 -3.0147139074835100e-06 0.0000000000000000e+00 2.5851010775744726e+02 -2.1382613409545917e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7980569533548861e-06 -3.0137391479030217e-06 0.0000000000000000e+00 2.2515093787065021e+02 -1.9239813746048424e+02 0.0000000000000000e+00
#3 1.2874138387345327e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6916555248894436e-11 9.4515652441899181e-12 0.0000000000000000e+00 -7.6806026726487038e-04 5.8738905462482594e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6350010675315352e-06 -3.1436902974726375e-06 0.0000000000000000e+00 2.5087773606253049e+02 -1.9774929157217167e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6314359946692203e-06 -3.1510584499065943e-06 0.0000000000000000e+00 2.6065091346452260e+02 -1.9345221000946395e+02 0.0000000000000000e+00
#3 1.2880659890224631e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6402235240519937e-11 9.8269496446858283e-12 0.0000000000000000e+00 -8.0930817039051302e-04 5.6351711925787791e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.4610508067301904e-06 -3.2725135256941916e-06 0.0000000000000000e+00 2.8265347075897068e+02 -1.6533968573146268e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.4628487873556790e-06 -3.2722414824215773e-06 0.0000000000000000e+00 2.5634630972089133e+02 -2.0996309099706065e+02 0.0000000000000000e+00
#3 1.2888466771046086e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5750983329065236e-11 1.0254906670821238e-11 0.0000000000000000e+00 -8.5918830160702753e-04 5.3235249927004245e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.2476243435200404e-06 -3.4120800765652184e-06 0.0000000000000000e+00 2.8397042122467400e+02 -1.8349746059595515e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.2425410438027917e-06 -3.4176945959763976e-06 0.0000000000000000e+00 2.8824955986558740e+02 -1.7104965846501210e+02 0.0000000000000000e+00
#3 1.2894319435696208e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5237096167624381e-11 1.0559139650297550e-11 0.0000000000000000e+00 -8.9694212867540558e-04 5.0698858983706221e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0731363179758896e-06 -3.5139179404725218e-06 0.0000000000000000e+00 2.9311732225630732e+02 -1.5768913443965269e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0747798775781413e-06 -3.5184760990196847e-06 0.0000000000000000e+00 3.0424673280556777e+02 -1.7996560404656918e+02 0.0000000000000000e+00
#3 1.2901387709645617e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4586881760029190e-11 1.0905955262603406e-11 0.0000000000000000e+00 -9.4294146020315042e-04 4.7387056814645928e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8600752437490867e-06 -3.6293502913052958e-06 0.0000000000000000e+00 3.1322825030158640e+02 -1.6538102437278849e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8547977233033208e-06 -3.6340231769620389e-06 0.0000000000000000e+00 3.1477139019335215e+02 -1.5021708961086730e+02 0.0000000000000000e+00
#3 1.2907514261000274e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3996880790199959e-11 1.1186868586507404e-11 0.0000000000000000e+00 -9.8315611999669292e-04 4.4277957925707500e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6607398545525662e-06 -3.7221128254845670e-06 0.0000000000000000e+00 3.2087005459850570e+02 -1.4090742424672601e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6611920736525337e-06 -3.7283491035912911e-06 0.0000000000000000e+00 3.3391257610192235e+02 -1.5398407042998056e+02 0.0000000000000000e+00
#3 1.2914469918084893e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3297048635770860e-11 1.1481743083019981e-11 0.0000000000000000e+00 -1.0291718426608065e-03 4.0454728038997377e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.4305281308580439e-06 -3.8218003939001652e-06 0.0000000000000000e+00 3.4427945967200247e+02 -1.4404732424218247e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.4253151164085934e-06 -3.8250481462396813e-06 0.0000000000000000e+00 3.4114967296922720e+02 -1.2538143392629817e+02 0.0000000000000000e+00
#3 1.2920840442599411e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2627907653272792e-11 1.1727513665314059e-11 0.0000000000000000e+00 -1.0716116217961422e-03 3.6653987589097301e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2055834526804230e-06 -3.9016317769859600e-06 0.0000000000000000e+00 3.5045404204649986e+02 -1.1905691294272174e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2046114545941620e-06 -3.9089001346451137e-06 0.0000000000000000e+00 3.6324001176378448e+02 -1.2505888851646770e+02 0.0000000000000000e+00
#3 1.2927871265090821e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1857932979586552e-11 1.1969425852319493e-11 0.0000000000000000e+00 -1.1187099974780494e-03 3.2093751144911080e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9508146089488802e-06 -3.9854253991628195e-06 0.0000000000000000e+00 3.8007635055722432e+02 -1.1855175235628857e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9465766528470228e-06 -3.9862201901275511e-06 0.0000000000000000e+00 3.6498525282475998e+02 -9.5192844013415538e+01 0.0000000000000000e+00
#3 1.2934927470186551e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1051817230951293e-11 1.2178499288212284e-11 0.0000000000000000e+00 -1.1661499848232084e-03 2.7090707343109148e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6818304930158861e-06 -4.0516718768866925e-06 0.0000000000000000e+00 3.8313966644843174e+02 -9.1571551798913049e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6786871433153102e-06 -4.0592167599513234e-06 0.0000000000000000e+00 3.9351700010049149e+02 -8.8852739530485181e+01 0.0000000000000000e+00
#3 1.2940827339795612e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0352093438438311e-11 1.2325091837869086e-11 0.0000000000000000e+00 -1.2058416459035154e-03 2.2544844013935218e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.4485450930411824e-06 -4.1047079641611560e-06 0.0000000000000000e+00 4.1800076537523682e+02 -8.6136604660398376e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.4459560314598554e-06 -4.1038114083790272e-06 0.0000000000000000e+00 3.8509057388784368e+02 -6.4012206621221452e+01 0.0000000000000000e+00
#3 1.2948425646862541e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.4164806154722137e-12 1.2472500190163712e-11 0.0000000000000000e+00 -1.2567932553971557e-03 1.6148483498558012e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.1378366705577488e-06 -4.1498984535118773e-06 0.0000000000000000e+00 4.1464160691348184e+02 -5.7635305882823978e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.1335456907291053e-06 -4.1567949798305855e-06 0.0000000000000000e+00 4.2238353820616874e+02 -4.9913701766580012e+01 0.0000000000000000e+00
#3 1.2954419983410470e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.6511491564428790e-12 1.2552965955858745e-11 0.0000000000000000e+00 -1.2966530112632003e-03 1.0624390883579471e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.8796941694855520e-06 -4.1794058559985594e-06 0.0000000000000000e+00 4.3325744046371636e+02 -1.5485571791145000e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.8819769303765045e-06 -4.1808778308870497e-06 0.0000000000000000e+00 4.3031432860934405e+02 -5.5272942252008313e+01 0.0000000000000000e+00
#3 1.2960932723093806e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.7927274388132035e-12 1.2601195226568854e-11 0.0000000000000000e+00 -1.3393443165983794e-03 4.0888707281901265e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5972232889646580e-06 -4.1928554590199582e-06 0.0000000000000000e+00 4.4249049347189430e+02 -1.7980571828907959e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5927383752465994e-06 -4.1995489542793105e-06 0.0000000000000000e+00 4.4951371338683316e+02 -9.2513344527445618e+00 0.0000000000000000e+00
#3 1.2968141033843544e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.8105945917203019e-12 1.2602471968218198e-11 0.0000000000000000e+00 -1.3854001514458916e-03 -3.8688642704921319e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2673912444620036e-06 -4.1938779232859527e-06 0.0000000000000000e+00 4.5521610024472295e+02 2.1582967248320411e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2684692894842507e-06 -4.1993768008020891e-06 0.0000000000000000e+00 4.6746132329566427e+02 4.1836945598189912e+00 0.0000000000000000e+00
#3 1.2974604591651705e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.9022080061430296e-12 1.2552450266007247e-11 0.0000000000000000e+00 -1.4250876320074607e-03 -1.1730637253170682e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9680248587865571e-06 -4.1774313937218447e-06 0.0000000000000000e+00 4.7338254403759964e+02 3.1942560195721960e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9628496041791623e-06 -4.1825088433792168e-06 0.0000000000000000e+00 4.7572676798868093e+02 4.6183562036517003e+01 0.0000000000000000e+00
#3 1.2981642019432722e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.8848160346872599e-12 1.2437250674362541e-11 0.0000000000000000e+00 -1.4657665735908325e-03 -2.1170318629158512e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.6269274972086049e-06 -4.1380673533824979e-06 0.0000000000000000e+00 4.8174255059791187e+02 7.4517837031925296e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.6263632351838423e-06 -4.1451498789601858e-06 0.0000000000000000e+00 4.9445896361509648e+02 6.6476626032733421e+01 0.0000000000000000e+00
#3 1.2988808548787721e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.8206362480946945e-12 1.2247961830852833e-11 0.0000000000000000e+00 -1.5033245067259226e-03 -3.1845077686580163e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.2745435057963706e-06 -4.0778078468004140e-06 0.0000000000000000e+00 5.0623207531980876e+02 9.4793867857118229e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.2700027799809812e-06 -4.0793428896983076e-06 0.0000000000000000e+00 4.9498304737477827e+02 1.1729456162393508e+02 0.0000000000000000e+00
#3 1.2994550215092849e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.9497629152639422e-12 1.2038470611483280e-11 0.0000000000000000e+00 -1.5295239252670881e-03 -4.1262708090537701e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -9.8299194976482805e-07 -4.0050588844398993e-06 0.0000000000000000e+00 5.0326486696134901e+02 1.3959978317508731e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -9.8155211634502320e-07 -4.0125705604374098e-06 0.0000000000000000e+00 5.1539908593048438e+02 1.3521012751780441e+02 0.0000000000000000e+00
#3 1.3001237963763638e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9182288372240853e-12 1.1722905926892217e-11 0.0000000000000000e+00 -1.5541031473866450e-03 -5.3310976908887324e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4093697767599017e-07 -3.9031334327719588e-06 0.0000000000000000e+00 5.2424638951797260e+02 1.6596438135825346e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3660470545693350e-07 -3.9043297220014104e-06 0.0000000000000000e+00 5.1078734167526397e+02 1.8908707990639726e+02 0.0000000000000000e+00
#3 1.3008258074811308e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.2078442921762076e-13 1.1300300297351497e-11 0.0000000000000000e+00 -1.5706344613710492e-03 -6.7333409401674517e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7488665621306340e-07 -3.7591654328293875e-06 0.0000000000000000e+00 5.1798354985205617e+02 2.2318025854218345e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7175632028884838e-07 -3.7668420912142324e-06 0.0000000000000000e+00 5.2806004746465976e+02 2.2526069651392382e+02 0.0000000000000000e+00
#3 1.3014540693815238e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.6784539046072993e-13 1.0834434285692841e-11 0.0000000000000000e+00 -1.5745834884632218e-03 -8.1181461158732202e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 5.4989893298042843e-08 -3.6084457998522975e-06 0.0000000000000000e+00 5.4574898739607283e+02 2.6097457907749862e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 5.6795248533945105e-08 -3.6072946501595823e-06 0.0000000000000000e+00 5.0292466459408456e+02 2.7969449290872973e+02 0.0000000000000000e+00
#3 1.3022429312820205e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.4058038080787755e-12 1.0119543744892384e-11 0.0000000000000000e+00 -1.5597927843769535e-03 -1.0041161374404724e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 4.6575401237794530e-07 -3.3665089964032922e-06 0.0000000000000000e+00 5.1645141941795112e+02 3.2979176884883248e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 4.7051226006879145e-07 -3.3731138773179086e-06 0.0000000000000000e+00 5.2237161380013288e+02 3.3895024742853843e+02 0.0000000000000000e+00
#3 1.3027943538583389e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.2590680524500125e-12 9.5258597221295381e-12 0.0000000000000000e+00 -1.5322721113349782e-03 -1.1508169374447421e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 7.5329114610510865e-07 -3.1712569987252996e-06 0.0000000000000000e+00 5.1035569758334259e+02 4.0341594464428726e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 7.5124968136742681e-07 -3.1729719204418900e-06 0.0000000000000000e+00 5.1013854905999949e+02 3.6302890213875764e+02 0.0000000000000000e+00
#3 1.3036421183469555e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.5280831007877448e-12 8.4484327037836087e-12 0.0000000000000000e+00 -1.4531477695619930e-03 -1.3942876193513650e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1721527867270042e-06 -2.8110610601487092e-06 0.0000000000000000e+00 4.8394644111437708e+02 4.5668986261880002e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1775529081033281e-06 -2.8156007472329803e-06 0.0000000000000000e+00 4.8385094121129237e+02 4.7190662046569201e+02 0.0000000000000000e+00
#3 1.3041308618487998e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.2217917053540627e-12 7.7309995520490239e-12 0.0000000000000000e+00 -1.3821103468939907e-03 -1.5422101195161659e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4064041312383284e-06 -2.5720391541128922e-06 0.0000000000000000e+00 4.5415473788328535e+02 5.2424240076195554e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4053119562435646e-06 -2.5768116964026076e-06 0.0000000000000000e+00 4.6633167363452390e+02 5.0287056594877743e+02 0.0000000000000000e+00
#3 1.3047956708733710e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.0988429219799876e-12 6.6377374833201373e-12 0.0000000000000000e+00 -1.2488336851774193e-03 -1.7467791326926144e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.6951974211801406e-06 -2.2075965878367409e-06 0.0000000000000000e+00 4.1440287931695150e+02 5.7560334225339614e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7006353606913125e-06 -2.2131409967920538e-06 0.0000000000000000e+00 4.1732118673527577e+02 5.8775272347595057e+02 0.0000000000000000e+00
#3 1.3055089713456518e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.9228595471782198e-12 5.3150014744088622e-12 0.0000000000000000e+00 -1.0517401270758295e-03 -1.9595234787517157e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.9718754681887305e-06 -1.7665194629508758e-06 0.0000000000000000e+00 3.4355598532167534e+02 6.5705984397999748e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.9727529348603662e-06 -1.7732750587999476e-06 0.0000000000000000e+00 3.5690363977045206e+02 6.4798409791258678e+02 0.0000000000000000e+00
#3 1.3062303587388688e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.5913036938857601e-12 3.8308535442508455e-12 0.0000000000000000e+00 -7.9127573431066677e-04 -2.1490007358192943e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1922708270560214e-06 -1.2745868696743606e-06 0.0000000000000000e+00 2.6746571715835574e+02 7.0598065965732405e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1975418228845447e-06 -1.2767641421477140e-06 0.0000000000000000e+00 2.5952444888271435e+02 7.2525526163424706e+02 0.0000000000000000e+00
#3 1.3068146590725177e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.9813529776568981e-12 2.5386963593948060e-12 0.0000000000000000e+00 -5.3812440049148325e-04 -2.2674462378452676e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3238955656510386e-06 -8.4184368641884022e-07 0.0000000000000000e+00 1.7258863280158511e+02 7.5754357955648493e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3256901670541881e-06 -8.4892977971156629e-07 0.0000000000000000e+00 1.8580257631695181e+02 7.5257712496916736e+02 0.0000000000000000e+00
#3 1.3075155144631129e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.2409686632205515e-12 9.1642258162479352e-13 0.0000000000000000e+00 -1.9766362538372253e-04 -2.3497996672089726e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4088891337507043e-06 -3.0481732962176887e-07 0.0000000000000000e+00 7.3034736294734586e+01 7.7204781620961478e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4136008184441340e-06 -3.0552072007839318e-07 0.0000000000000000e+00 5.8609369854930733e+01 7.9292032711970410e+02 0.0000000000000000e+00
#3 1.3081959853648067e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.2576902263977588e-12 -6.8872494286881419e-13 0.0000000000000000e+00 1.4884930071748059e-04 -2.3552193135814099e-03 0.0000000000000000e+00
