#2 0.0000000000000000e+00
 -1.5189786088057256e-06 -2.5904939341914873e-06 0.0000000000000000e+00 7.7157074282498006e-05 -4.5242316131534970e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.0582038307599309e-01 8.6263534247791862e-01 0.0000000000000000e+00 -2.5693331429396988e+01 1.5065706337503523e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5787859992463325e+02
 2.1798605424362883e-06 -2.0654691630449622e-06 0.0000000000000000e+00 6.1519371084539512e-05 6.4926483518953495e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.2589428600198236e-01 6.8780191885252262e-01 0.0000000000000000e+00 -2.0485971057116508e+01 -2.1620540632356104e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5815596633672834e+02
 1.6620248500623434e-06 2.5011253941827758e-06 0.0000000000000000e+00 -7.4495259530460935e-05 4.9502904846730313e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.5345482800164070e-01 -8.3287558938205830e-01 0.0000000000000000e+00 2.4806946230595702e+01 -1.6484483798448949e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5836970508825971e+02
 -2.0610925312823565e-06 2.1839991771704443e-06 0.0000000000000000e+00 -6.5049751565043578e-05 -6.1389014506732476e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.8634449978573919e-01 -7.2727245351399650e-01 0.0000000000000000e+00 2.1661588932754345e+01 2.0442562273300162e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5864713158339862e+02
 -1.7982208351786067e-06 -2.4050689519992954e-06 0.0000000000000000e+00 7.1634247558135055e-05 -5.3559460952859406e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.9880813744716699e-01 8.0088876166051204e-01 0.0000000000000000e+00 -2.3854228291081423e+01 1.7835318332616616e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5886085795109250e+02
 1.9365774781586739e-06 -2.2951301746622292e-06 0.0000000000000000e+00 6.8359754497163965e-05 5.7680371408841470e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.4488094458296863e-01 7.6427911219744460e-01 0.0000000000000000e+00 -2.2763821011370688e+01 -1.9207582886731078e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5913826837238128e+02
 1.9292896376369763e-06 2.3012597278217495e-06 0.0000000000000000e+00 -6.8542321418324230e-05 5.7463305294436902e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.4245409126204700e-01 -7.6632025592931863e-01 0.0000000000000000e+00 2.2824615856924019e+01 -1.9135299798351134e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5935200188848779e+02
 -1.8059462897221361e-06 2.3992733957369180e-06 0.0000000000000000e+00 -7.1461628720471558e-05 -5.3789561267952013e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.0138071638362600e-01 -7.9895883998382755e-01 0.0000000000000000e+00 2.3796746160669404e+01 1.7911941814166052e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5962942158819885e+02
 -2.0541516146597758e-06 -2.1905286984666433e-06 0.0000000000000000e+00 6.5244231328115301e-05 -6.1182281415333498e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.8403317224067939e-01 7.2944678579135980e-01 0.0000000000000000e+00 -2.1726350758606891e+01 2.0373720085022221e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.5984316225295578e+02
 1.6699833680514913e-06 -2.4958185826431442e-06 0.0000000000000000e+00 7.4337197718326103e-05 4.9739946885389737e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.5610501714008087e-01 8.3110841888358999e-01 0.0000000000000000e+00 -2.4754311594507975e+01 -1.6563418876257682e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6012059123140381e+02
 2.1724553859334602e-06 2.0732564814863567e-06 0.0000000000000000e+00 -6.1751314040644128e-05 6.4705923183490236e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.2342836641776920e-01 -6.9039509897529028e-01 0.0000000000000000e+00 2.0563208138748958e+01 -2.1547093967200244e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6033431951221172e+02
 -1.5288206126543752e-06 2.5846977316028807e-06 0.0000000000000000e+00 -7.6984436194206114e-05 -4.5535457224462478e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.0909777363840636e-01 -8.6070520557437757e-01 0.0000000000000000e+00 2.5635842888519800e+01 1.5163322419064459e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6061173241666802e+02
 -2.2844229977580830e-06 -1.9491963474823932e-06 0.0000000000000000e+00 5.8056220620454578e-05 -6.8040844557156800e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.6071361949415650e-01 6.4908303254903055e-01 0.0000000000000000e+00 -1.9332740799345963e+01 2.2657623895153179e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6082546784595326e+02
 1.3827909376700337e-06 -2.6656789133538389e-06 0.0000000000000000e+00 7.9396436029914713e-05 4.1186007654581228e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.6046984218658982e-01 8.8767196557297734e-01 0.0000000000000000e+00 -2.6439039636994959e+01 -1.3714954263933768e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6110289002891369e+02
 2.3891282273790093e-06 1.8193463540807482e-06 0.0000000000000000e+00 -5.4188678086134575e-05 7.1159457895988190e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.9558049476995873e-01 -6.0584294199787780e-01 0.0000000000000000e+00 1.8044847847537085e+01 -2.3696123175491024e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6131661307455482e+02
 -1.2324323771764779e-06 2.7384421238736128e-06 0.0000000000000000e+00 -8.1563666178847700e-05 -3.6707623734662064e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.1040039252819643e-01 -9.1190213939826692e-01 0.0000000000000000e+00 2.7160727998290696e+01 1.2223650927289729e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6159357927449207e+02
 -2.4914066019912972e-06 -1.6765583724430422e-06 0.0000000000000000e+00 4.9935781417413227e-05 -7.4205788285111826e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.2963922863074635e-01 5.5829449607159054e-01 0.0000000000000000e+00 -1.6628631840624021e+01 2.4710552209490860e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6180746753843204e+02
 1.0731383949484709e-06 -2.8046976362765096e-06 0.0000000000000000e+00 8.3537066429574796e-05 3.1963100805727249e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.5735544234457761e-01 9.3396524659872304e-01 0.0000000000000000e+00 -2.7817870938912954e+01 -1.0643723212033978e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6208433512657274e+02
 2.5845224867811457e-06 1.5291168560157248e-06 0.0000000000000000e+00 -4.5544280717835360e-05 7.6979216511135229e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.6064684821588566e-01 -5.0919642249647168e-01 0.0000000000000000e+00 1.5166260645306322e+01 -2.5634104732316374e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6229824885931026e+02
 -9.0898719031484862e-07 2.8621140995398540e-06 0.0000000000000000e+00 -8.5247198377112038e-05 -2.7073907173374371e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.0269303759726013e-01 -9.5308494847869485e-01 0.0000000000000000e+00 2.8387345446930279e+01 9.0156201043502051e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6257106431878270e+02
 -2.7028915241716696e-06 -1.3085611334528465e-06 0.0000000000000000e+00 3.8975095527384897e-05 -8.0504802399695055e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.0006377814269711e-01 4.3575129294391007e-01 0.0000000000000000e+00 -1.2978719789332517e+01 2.6808126007220942e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6278635215100803e+02
 6.9272074282190679e-07 -2.9220015087428925e-06 0.0000000000000000e+00 8.7030926609843635e-05 2.0632476686262303e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.3067623750588659e-01 9.7302747519151689e-01 0.0000000000000000e+00 -2.8981327542399097e+01 -6.8706216071504755e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6305599142995629e+02
 2.8145175296105937e-06 1.0471131366797383e-06 0.0000000000000000e+00 -3.1187946469490324e-05 8.3829548941822215e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.3723527406520335e-01 -3.4868902345091635e-01 0.0000000000000000e+00 1.0385596559943055e+01 -2.7915267712898032e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6327247354087922e+02
 -4.3562103568893131e-07 2.9712268754731515e-06 0.0000000000000000e+00 -8.8497089237413875e-05 -1.2974840164093602e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.4506195047704615e-01 -9.8941953919979964e-01 0.0000000000000000e+00 2.9469560185625227e+01 4.3206260952657338e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6353365415032448e+02
 -2.9333195984417837e-06 -6.4311038172158154e-07 0.0000000000000000e+00 1.9154847188009412e-05 -8.7368032540438085e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.7679640360854414e-01 2.1415597102136336e-01 0.0000000000000000e+00 -6.3785704921714741e+00 2.9093583929546256e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6374114386252523e+02
 -1.5389508732090655e-07 -2.9990450387014840e-06 0.0000000000000000e+00 8.9325644727906848e-05 -4.5837184383755609e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.1247115856274832e-02 9.9868299632254132e-01 0.0000000000000000e+00 -2.9745469439856187e+01 1.5263797663552732e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6399102530971732e+02
 2.9989299407935195e-06 -1.5612193345412247e-07 0.0000000000000000e+00 4.6500443037270370e-06 8.9322216546312453e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9864466839728216e-01 5.1988655580639614e-02 0.0000000000000000e+00 -1.5484663016012432e+00 -2.9744327854253449e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6417857480446099e+02
 1.2910307528156234e-06 2.7113086201027410e-06 0.0000000000000000e+00 -8.0755503017957848e-05 3.8452958443951527e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.2991367006940162e-01 -9.0286667360926731e-01 0.0000000000000000e+00 2.6891609396595513e+01 -1.2804847966687356e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6442200842901019e+02
 -2.6557546492332447e-06 1.4017567801053595e-06 0.0000000000000000e+00 -4.1750899575241289e-05 -7.9100844909776391e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.8436718309404172e-01 -4.6678547480912069e-01 0.0000000000000000e+00 1.3903063461625033e+01 2.6340607695559569e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6469862476056369e+02
 -9.4012435735396909e-07 -2.8520380488429430e-06 0.0000000000000000e+00 8.4947086225912259e-05 -2.8001318228022748e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.1306172459314957e-01 9.4972961974554815e-01 0.0000000000000000e+00 -2.8287408000630538e+01 9.3244482943761504e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6490774601025095e+02
 2.5196575100319869e-06 -1.6337934020958089e-06 0.0000000000000000e+00 4.8662039776185847e-05 7.5047232897653015e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.3904678935460686e-01 5.4405374670271334e-01 0.0000000000000000e+00 -1.6204475449939022e+01 -2.4990753545675823e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6517917912635096e+02
 1.2807008112248455e-06 2.7162032822018325e-06 0.0000000000000000e+00 -8.0901289040644152e-05 3.8145284273916332e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.2647379607847835e-01 -9.0449659771896374e-01 0.0000000000000000e+00 2.6940156190697007e+01 -1.2702392365610295e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6539230671400327e+02
 -2.3495771766628263e-06 1.8701448924221598e-06 0.0000000000000000e+00 -5.5701697107885998e-05 -6.9981441969162934e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.8240998277217877e-01 -6.2275887218477965e-01 0.0000000000000000e+00 1.8548683685615984e+01 2.3303843479570919e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6566893993673904e+02
 -1.4526648691544571e-06 -2.6282541002134780e-06 0.0000000000000000e+00 7.8281749347577023e-05 -4.3267181556737158e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.8373788570016130e-01 8.7520949033102546e-01 0.0000000000000000e+00 -2.6067848600585485e+01 1.4407985866375441e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6588291947569525e+02
 2.2352602470031187e-06 -2.0053843712446460e-06 0.0000000000000000e+00 5.9729763826334631e-05 6.6576546876692674e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.4434240606031965e-01 6.6779366316839928e-01 0.0000000000000000e+00 -1.9890031244194390e+01 -2.2170012279954829e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6616065850569464e+02
 1.5873831907364626e-06 2.5491507301679885e-06 0.0000000000000000e+00 -7.5925679563359594e-05 4.7279725714276981e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.2859913057988206e-01 -8.4886804226394719e-01 0.0000000000000000e+00 2.5283276577881608e+01 -1.5744164407022575e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6637427846838909e+02
 -2.1231514686456153e-06 2.1237190655203045e-06 0.0000000000000000e+00 -6.3254326765624786e-05 -6.3237421090752427e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.0701014660391248e-01 -7.0719915626755891e-01 0.0000000000000000e+00 2.1063711876671192e+01 2.1058082281298919e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6665155077917700e+02
 -1.7305702850956585e-06 -2.4541966760132958e-06 0.0000000000000000e+00 7.3097501882200670e-05 -5.1544509885754895e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.7628048175247570e-01 8.1724831011036880e-01 0.0000000000000000e+00 -2.4341492468258778e+01 1.7164338956291399e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6686533509711199e+02
 2.0005356063534905e-06 -2.2396008875694383e-06 0.0000000000000000e+00 6.6705831561772477e-05 5.9585344812521349e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.6617902255929995e-01 7.4578784109791707e-01 0.0000000000000000e+00 -2.2213064123127882e+01 -1.9841939664513124e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6714282073607689e+02
 1.8625078320851192e-06 2.3556356713099720e-06 0.0000000000000000e+00 -7.0161892365077131e-05 5.5474229517191973e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.2021572776426104e-01 -7.8442746322445012e-01 0.0000000000000000e+00 2.3363933521510639e+01 -1.8472936902165632e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6735653422788755e+02
 -1.8737074191201504e-06 2.3467371680783667e-06 0.0000000000000000e+00 -6.9896853151554025e-05 -5.5807805908235121e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.2394519504830548e-01 -7.8146425868529079e-01 0.0000000000000000e+00 2.3275675375149348e+01 1.8584017951456520e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6763392793666333e+02
 -1.9911436870007438e-06 -2.2479549934939109e-06 0.0000000000000000e+00 6.6954656066998128e-05 -5.9305609445747106e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.6305151135923701e-01 7.4856976115208340e-01 0.0000000000000000e+00 -2.2295922766226290e+01 1.9748787694217906e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6784766813540773e+02
 1.7401493821051857e-06 -2.4474139362498135e-06 0.0000000000000000e+00 7.2895480040238272e-05 5.1829820282134638e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.7947032317456360e-01 8.1498965550953306e-01 0.0000000000000000e+00 -2.4274219127611609e+01 -1.7259347413301864e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6812509650898721e+02
 2.1127430261024589e-06 2.1340739788791349e-06 0.0000000000000000e+00 -6.3562744712168992e-05 6.2927408697879294e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.0354413069906385e-01 -7.1064734586561240e-01 0.0000000000000000e+00 2.1166415155574416e+01 -2.0954848051245751e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6833882432380966e+02
 -1.6015490628950865e-06 2.5402746757399322e-06 0.0000000000000000e+00 -7.5661308980765242e-05 -4.7701652005962719e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.3331637179793367e-01 -8.4591231318539994e-01 0.0000000000000000e+00 2.5195241085842920e+01 1.5884666002647737e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6861623662342913e+02
 -2.2281998132982773e-06 -2.0132263722558603e-06 0.0000000000000000e+00 5.9963335442258898e-05 -6.6366254101169340e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.4199128035752271e-01 6.7040505211434420e-01 0.0000000000000000e+00 -1.9967810670075764e+01 2.2099984715670399e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6882997158671145e+02
 1.4578584721117058e-06 -2.6253768342976147e-06 0.0000000000000000e+00 7.8196050856735159e-05 4.3421871345975302e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.8546735614232001e-01 8.7425135982038638e-01 0.0000000000000000e+00 -2.6039310974596592e+01 -1.4459497617711094e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6910739316481585e+02
 2.3365597486807899e-06 1.8863836787957423e-06 0.0000000000000000e+00 -5.6185364423584752e-05 6.9593721738120423e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.7807517384722524e-01 -6.2816639345767278e-01 0.0000000000000000e+00 1.8709745062806054e+01 -2.3174732513530433e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6932111574448084e+02
 -1.3096065074675147e-06 2.7023851733862187e-06 0.0000000000000000e+00 -8.0489720870670809e-05 -3.9006231744963862e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.3609940362506916e-01 -8.9989516288524030e-01 0.0000000000000000e+00 2.6803103853044473e+01 1.2989088160157367e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6959852124902045e+02
 -2.4380221861386911e-06 -1.7532833920217951e-06 0.0000000000000000e+00 5.2221012800136812e-05 -7.2615749689099044e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.1186220038579071e-01 5.8384395313452664e-01 0.0000000000000000e+00 -1.7389614652052924e+01 2.4181068827535142e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6981225097696955e+02
 1.1571461563819935e-06 -2.7710950216145259e-06 0.0000000000000000e+00 8.2536222766697040e-05 3.4465246440175568e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.8533005486552641e-01 9.2277556472035216e-01 0.0000000000000000e+00 -2.7484589665892454e+01 -1.1476938541520711e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7008966575977007e+02
 2.5317453131564620e-06 1.6149986108820665e-06 0.0000000000000000e+00 -4.8102242678526859e-05 7.5407264438315054e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.4307203181297719e-01 -5.3779507547187566e-01 0.0000000000000000e+00 1.6018062830019634e+01 -2.5110644168606882e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7030340263624481e+02
 -1.0013896328540821e-06 2.8311081988740679e-06 0.0000000000000000e+00 -8.4323697052326028e-05 -2.9826085834504325e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.3346308174397865e-01 -9.4275997323828331e-01 0.0000000000000000e+00 2.8079819198251140e+01 9.9320965149826055e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7057880084486453e+02
 -2.6360059605896889e-06 -1.4385504535617866e-06 0.0000000000000000e+00 4.2846787908732212e-05 -7.8512636223008735e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.7779086320814159e-01 4.7903777982038520e-01 0.0000000000000000e+00 -1.4267994641595156e+01 2.6144734006991992e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7079319543968853e+02
 8.1789924874028526e-07 -2.8894628677415842e-06 0.0000000000000000e+00 8.6061773078988929e-05 2.4360880429023900e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.7236072164999514e-01 9.6219209689639951e-01 0.0000000000000000e+00 -2.8658599093895123e+01 -8.1121812950501031e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7106573858632231e+02
 2.7450604639066446e-06 1.2176197660407464e-06 0.0000000000000000e+00 -3.6266434590541303e-05 8.1760791354190419e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.1410604804530604e-01 -4.0546778781322773e-01 0.0000000000000000e+00 1.2076734795392163e+01 -2.7226370747320008e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7128112501563368e+02
 -5.9663281411804437e-07 2.9431248897662614e-06 0.0000000000000000e+00 -8.7660080136876801e-05 -1.7770527037073296e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.9867892632221226e-01 -9.8006156860777993e-01 0.0000000000000000e+00 2.9190835876422966e+01 5.9175914209329461e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7154821561656883e+02
 -2.8622246142665346e-06 -9.0863914049004558e-07 0.0000000000000000e+00 2.7063540545027547e-05 -8.5250490051087300e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.5312175021488044e-01 3.0257713610605452e-01 0.0000000000000000e+00 -9.0121680136551525e+00 2.8388441575449814e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7176246868851570e+02
 2.4834502335831809e-07 -2.9927043944970807e-06 0.0000000000000000e+00 8.9136790567292533e-05 7.3968809737855246e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.2698974934601432e-02 9.9657155968464928e-01 0.0000000000000000e+00 -2.9682580941482257e+01 -2.4631638274381840e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7201449999942236e+02
 2.9892903994232758e-06 2.8652705860448679e-07 0.0000000000000000e+00 -8.5341213573697574e-06 8.9035105736055820e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9543469789957861e-01 -9.5413606183537530e-02 0.0000000000000000e+00 2.8418652538764695e+00 -2.9648719858830237e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7221012197138816e+02
 7.3161648742105817e-07 2.9125061633141383e-06 0.0000000000000000e+00 -8.6748110677833723e-05 2.1790974613426143e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.4362853339638299e-01 -9.6986552250392566e-01 0.0000000000000000e+00 2.8887149742875401e+01 -7.2564018026765176e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7246403342948776e+02
 -2.9296069112663021e-06 6.5981677226382533e-07 0.0000000000000000e+00 -1.9652441996446853e-05 -8.7257451282736191e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.7556007755550356e-01 -2.1971920513805682e-01 0.0000000000000000e+00 6.5442697290936733e+00 2.9056760333907658e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7266988792702949e+02
 -1.4368100998699906e-06 -2.6369549814780332e-06 0.0000000000000000e+00 7.8540902450415534e-05 -4.2794952074453784e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.7845824225900946e-01 8.7810688668390624e-01 0.0000000000000000e+00 -2.6154146670127830e+01 1.4250733291522650e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7293708089672850e+02
 2.7764985444161776e-06 -1.1441200469248573e-06 0.0000000000000000e+00 3.4077267755474279e-05 8.2697165024535782e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.2457493932105328e-01 3.8099235636295664e-01 0.0000000000000000e+00 -1.1347741510307323e+01 -2.7538183491357696e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7314905338190499e+02
